review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I use Claritin D for my seasonal allergies. I started again this May, after taking it for a week I have noticed my heartbeats faster than normal (100&#039;s now from 60&#039;s) and my blood pressure went up from 110&#039;s systolic and 70&#039;s diastolic to 140&#039;s/90&#039;s with headaches. So, I was thinking what&#039;s going on with me, I started salad and no salt diet for a week now (lost 5 pounds and feels good), increased my cardio to 45-60mins 4 times a week, cut sodium intake but my Blood Pressure stays high. I started reading about Claritin D and BOOM. This is what is causing my blood pressure to rise up! Today, I stopped using it. Sticking to the plain Zyrtec.""",8,0.209,0.5366,120.0,0.0833,0.016659999999999998,0.0,0.0,0.0,0.0,0.0,use claritin d seasonal allergies started taking week noticed heartbeats faster normal 100&#039;s 60&#039;s blood pressure went 110&#039;s systolic 70&#039;s diastolic 140&#039;s/90&#039;s headaches thinking what&#039;s going started salad salt diet week lost pounds feels good increased cardio 60mins times week cut sodium intake blood pressure stays high started reading claritin d boom causing blood pressure rise today stopped sticking plain zyrtec
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""worked well for its immediate effects, did nothing noticeable in the long term.""",5,-0.05,0.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,worked immediate effects noticeable long term
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I am coming up on my 10 year anniversary. I took chantix for the 3 months, I could not be happier. I picked my quit date 8/23 and quit 8/20, 3 days early. The only problem I had was sleeping. I worked thru it, I knew it was my only hope to quit. Thank you chantix """,10,0.03333,0.7666,57.0,0.1228,0.05264,0.0,0.0,0.0,0.0,0.0,coming year anniversary took chantix months happier picked quit date quit days early problem sleeping worked knew hope quit thank chantix
"""taste was not bad. My doctor had me take a laxative the day before drinking super prep. It made a big difference. all told this prep is 1000 times better then drinking the gallon prep. my insurance cover total cost of the prep. do not believe all the negative posts""",10,0.1472,0.5137,50.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,taste bad doctor laxative day drinking super prep big difference told prep times better drinking gallon prep insurance cover total cost prep believe negative posts
"""I was suffering from depression and anxiety for as long as I could remember, but never sought treatment. My family has always been against relying on any sort of psychiatric drugs and believe in willpower as a medicine. Eventually, my condition got so bad, that I knew I had to do something about it. Zoloft saved my life! I feel like myself again and my rationality and naturally positive outlook have returned to me. Plus I haven&#039;t gained a pound! The only really negative side effect is reduced sex drive. This can also be due to hormonal birth control. I have also had very vivid dreams since going on Zoloft (50mg). That, I&#039;m not complaining about. Amazing medication!""",9,-0.019180000000000003,0.6577,118.0,0.05933,0.0,0.0,0.0,0.0,0.0,0.0,suffering depression anxiety long remember sought treatment family relying sort psychiatric drugs believe willpower medicine eventually condition got bad knew zoloft saved life feel like rationality naturally positive outlook returned plus haven&#039;t gained pound negative effect reduced sex drive hormonal birth control vivid dreams going zoloft mg i&#039;m complaining amazing medication
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I took this about 3 years ago for a massive mental breakdown I was having panic attacks multiple times a day I couldn&#039;t get out of bed I couldn&#039;t leave the house I couldn&#039;t eat I couldn&#039;t do anything I was prescribed this and ativan and eventually after probably a month of horrid horrible experience I started to come out of my anxiety depression all of it I came off of the drug probably a couple months later and was completely fine for about 2 years with just normal anxiety that I could manage. I tried it again a couple weeks ago for the same reason and it was hell was suicidal within the first 3 days in every side effect I can think of I discontinued immediately now looking for something else """,1,-0.0315,0.423,134.0,0.097,0.02238,0.0,0.0,0.0,0.0,0.0,took years ago massive mental breakdown having panic attacks multiple times day couldn&#039;t bed couldn&#039;t leave house couldn&#039;t eat couldn&#039;t prescribed ativan eventually probably month horrid horrible experience started come anxiety depression came drug probably couple months later completely fine years normal anxiety manage tried couple weeks ago reason hell suicidal days effect think discontinued immediately looking
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""The best SSRI, beat depression, anxiety and Obsessive Compulsive Disorder.""",10,1.0,0.3,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,best ssri beat depression anxiety obsessive compulsive disorder
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Took the depo shot for the first time earlier this year. Completely changed me my personality and my body. I break out easily I bleed all the time . I spot all the time! Made me bi polar and just overall horrible. When will it wear off?! When will I get my normal period and be back to normal?! I&#039;ve been off 3 months now.""",1,0.01458,0.4617,65.0,0.06152000000000001,0.01538,0.0,0.0,0.0,0.0,0.0,took depo shot time earlier year completely changed personality body break easily bleed time spot time bi polar overall horrible wear normal period normal i&#039;ve months
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Only on my second day of Champix so far and the results are incredible! I can count on one hand the cigarettes I&#039;ve had today as opposed to a pack a day. Smoking already makes me feel nauseous! I may have only been smoking for 3 years but having a scare with minor stroke at 21years of age I can&#039;t thank this medication enough. I truly feel when I quit this time that it&#039;s going to be for good!""",8,0.2406,0.65,79.0,0.0633,0.01266,0.0,0.0,0.0,0.0,0.0,day champix far results incredible count hand cigarettes i&#039;ve today opposed pack day smoking makes feel nauseous smoking years having scare minor stroke 21years age can&#039;t thank medication truly feel quit time it&#039;s going good
"""I don&#039;t understand how any man cannot like Testim Absorbs better that any other gel I have tried. Woman LOVE the smell.  I can be grocery shopping and a woman will pass by and say &quot;What is the cologne you have on!&quot; and her eyes are bugging out of her head. The smell turns them on! Men don&#039;t notice.  I like that!""",9,0.3855,0.4917,62.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,don&#039;t understand man like testim absorbs better gel tried woman love smell grocery shopping woman pass quot;what cologne on!&quot eyes bugging head smell turns men don&#039;t notice like
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This is the first real diet medicine I&#039;ve taken and I lost 60 pounds in about 8 months.""",10,0.225,0.3167,18.0,0.05554,0.1111,0.0,0.0,0.0,0.0,0.0,real diet medicine i&#039;ve taken lost pounds months
"""I don&#039;t think I noticed this at first or even realized the pill was the cause, but this pill gave me terrible headaches for 3-4 days during my period.  I am hungry and moody before my period. The period is very light, which is a plus, but I can&#039;t stand the headaches.  It feels like I have a sinus infection and taking Advil non stop doesn&#039;t help.  It&#039;s not worth it.  I would LOVE to have cramps instead of headaches.""",3,0.024,0.589,80.0,0.0875,0.0,0.1375,0.075,0.2,0.2,0.05,don&#039;t think noticed realized pill cause pill gave terrible headaches days period hungry moody period period light plus can&#039;t stand headaches feels like sinus infection taking advil non stop doesn&#039;t help it&#039;s worth love cramps instead headaches
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I had 2 spinal fusions one on 5-5-10 and the 2nd one 11-11-11 and they both have failed. This is my 1st time being on oxycontin I was previously on 2 different strengths of oxycodone, which worked well for me but pain management wanted me to be on oxycontin and oxycodone and without my pain meds I can not get out of bed. I had 2 collapsed, bulging disc in my lower lumbar I started out with a cage and it never fused now I have a plate which is not taking. I have degenerative disc disease, sciatica, and many more problems I have more bulging disc and a cracked vertebra but I am really hesitant to have another back surgery due to the previous experiences.""",7,0.0908,0.3142,126.0,0.0714,0.0238,0.0,0.0,0.0,0.0,0.0,spinal fusions 2nd failed 1st time oxycontin previously different strengths oxycodone worked pain management wanted oxycontin oxycodone pain meds bed collapsed bulging disc lower lumbar started cage fused plate taking degenerative disc disease sciatica problems bulging disc cracked vertebra hesitant surgery previous experiences
"""I have chronic Lyme disease and one of the worst things I suffer with is pain, EVERY DAY for the last 6 years. I have tried many things to help, both homeopathic and medicines prescribed by a doctor. 
I found a new doctor months ago who prescribed me Elavil. I&#039;m always a bit apprehensive about taking medicines even though I know I don&#039;t have much choice if I want my life back. So I agreed to try 10mg of Elavil at bedtime every night. 
I can&#039;t believe how much it has helped. After four days, I woke up pain free for the first time in 6 years and I actually had a good cry! It&#039;s been a miracle. 
I&#039;ve been far more active lately and am even aiming to get back to work again. I hope that other people with Lyme/chronic headaches see this and try it too.""",10,0.0943,0.4312,148.0,0.0946,0.01351,0.0,0.0,0.0,0.0,0.0,chronic lyme disease worst things suffer pain day years tried things help homeopathic medicines prescribed doctor found new doctor months ago prescribed elavil i&#039;m bit apprehensive taking medicines know don&#039;t choice want life agreed try mg elavil bedtime night can&#039;t believe helped days woke pain free time years actually good cry it&#039;s miracle i&#039;ve far active lately aiming work hope people lyme chronic headaches try
"""I have had chronic kidney stones for 10 yrs. Over 200 stones, over 35 stone related surgeries. Can&#039;t take Toradol, Morphine, or Zofran. 2 mg of Dilaudid IV and Phenegran eases the pain in about 30-45 seconds-flat. Just close your eyes and sleep--immediately. It doesn&#039;t last a long time, 3-4 hrs. However, the relief is almost instant and complete. No drug I have ever taken compares. Can make you loopy, and NO DRIVING!!! I only take it when the pain is unbearable-it is very addictive, if over used.""",10,0.02075,0.562,88.0,0.0682,0.04544,0.0,0.0,0.0,0.0,0.0,chronic kidney stones yrs stones stone related surgeries can&#039;t toradol morphine zofran mg dilaudid iv phenegran eases pain seconds flat close eyes sleep immediately doesn&#039;t long time hrs relief instant complete drug taken compares loopy driving pain unbearable addictive
"""I got Implanon in November of 2010 and have had if for 6 months now. So far I love it. I haven&#039;t had a period in about 3 months, although I still get some mild cramping and moodiness. I was on the pill for about a year prior to getting Implanon and it made me miserable so I was glad when someone suggested Implanon. The only thing that bothers me about it is the location in my arm because I constantly hit it at work on accident and it causes a little pain sometimes. Also I do have a small scar where they inserted it.""",9,-0.0004168,0.6333,105.0,0.0762,0.02856,0.0,0.0,0.0,0.0,0.0,got implanon november months far love haven&#039;t period months mild cramping moodiness pill year prior getting implanon miserable glad suggested implanon thing bothers location arm constantly hit work accident causes little pain small scar inserted
"""Cymbalta for me has been very beneficial in treating the anxiety/depression periods of Type 1 Bipolar Disorder.
Some say antidepressant medicines can cause adverse reaction in Bipolar patients leading to Manic episode, but it didn&#039;t with me. It worked better over a long period, the negative effects when first starting the medication, and when stopping, can be quite bad (head spins, nausea, dry mouth, very tired, etc.) and can take a while to subside. I experienced many positive effects after being crippled with depression/anxiety for sometime. Biggest advice - DO NOT STOP TAKING SUDDENLY and DO NOT MISS DOSES. Decrease dosage slowly (speak to your Doctor).""",8,0.0386,0.504,106.0,0.09436,0.00944,0.2075,0.1226,0.2358,0.1792,0.04718,cymbalta beneficial treating anxiety depression periods type bipolar disorder antidepressant medicines cause adverse reaction bipolar patients leading manic episode didn&#039;t worked better long period negative effects starting medication stopping bad head spins nausea dry mouth tired etc subside experienced positive effects crippled depression anxiety biggest advice stop taking suddenly miss doses decrease dosage slowly speak doctor
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I got this form of birth control about a year ago. The first few months were great. Had my normal period, or no period at all. Then I started breaking out and it continued to get worse. Then I started gaining weight. I gained a total of 15 pounds in 6 months. I know that is not a ton of weight. but I am 5&quot;5 and weighed 108 pounds. I go to the gym at least 3 times a week, and I eat pretty healthy most of the time. I have never had a problem with weight until now. Other than these 2 side effects, this birth control is great. I love that you don&#039;t have to worry about it once it&#039;s in. But since my weight gain and my acne, I will be getting it removed this week.""",6,0.2096,0.562,139.0,0.07916000000000001,0.03598,0.0,0.0,0.0,0.0,0.0,got form birth control year ago months great normal period period started breaking continued worse started gaining weight gained total pounds months know ton weight 5&quot;5 weighed pounds gym times week eat pretty healthy time problem weight effects birth control great love don&#039;t worry it&#039;s weight gain acne getting removed week
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking Concerta 54mg for 10 years now. In early 2002, I was put on Adderall 10mg. The first day of the 10mg, I came home from school and said, &quot;I&#039;m never taking this again.&quot; Twice I tried to pick a fight with my classmates. Concerta was like a miracle. I could focus on my work (instead of splitting my attention between my work and drawings or books or video games), and I didn&#039;t feel any major side effects. A couple years after starting it, the difference, minor at first, was remarkable between the days I would and would not take it. I&#039;ve had increasing depression for the past 5 years, though, and I&#039;m wondering if it&#039;s because of the Concerta...""",8,0.139,0.34600000000000003,123.0,0.06506,0.01627,0.0,0.0,0.0,0.0,0.0,taking concerta mg years early adderall mg day mg came home school said quot;i&#039;m taking again.&quot twice tried pick fight classmates concerta like miracle focus work instead splitting attention work drawings books video games didn&#039;t feel major effects couple years starting difference minor remarkable days i&#039;ve increasing depression past years i&#039;m wondering it&#039;s concerta
"""I was prescribed Bactrim for Prostatitis. I took it for 3 days and only had significant side effects. I&#039;ve never had a medicinal reaction in my life before this. """,1,0.1875,0.9375,30.0,0.06665,0.03333,0.0,0.0,0.0,0.0,0.0,prescribed bactrim prostatitis took days significant effects i&#039;ve medicinal reaction life
"""These eyedrops are rubbish. This stupid product caused blurriness. NEVER BUY THESE!""",1,-1.0,1.0,12.0,0.25,0.0,0.4167,0.25,0.1666,0.25,0.0,eyedrops rubbish stupid product caused blurriness buy
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on Trinessa for almost 6 months now and I haven&#039;t seen many issues with it. When I first started I was a bit moody, but now that side effect seems to have gone away. Also I&#039;ve had somewhat irregular periods while on the pill. I&#039;ve had no headaches, weight gain, my skin has cleared up a lot since starting it. I&#039;d definitely recommend it.""",8,0.1875,0.3584,66.0,0.04544,0.01515,0.0,0.0,0.0,0.0,0.0,i&#039;ve trinessa months haven&#039;t seen issues started bit moody effect gone away i&#039;ve somewhat irregular periods pill i&#039;ve headaches weight gain skin cleared lot starting i&#039;d definitely recommend
"""I really wish I had read these reviews before buying and using this product.  Night one was horrible.  Burning and itching like crazy.  Gave it another shot on night two and had the same experience.  Tonight is supposed to be night three but forget it!  This is going in the trash.""",1,-0.35,0.556,51.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,wish read reviews buying product night horrible burning itching like crazy gave shot night experience tonight supposed night forget going trash
"""Took Invokana about 9 months. Glucose numbers were great. Started getting horrible yeast infection. It would not go away even with prescription medication. The itching started vaginal and anus area. I was miserable. No type medication would eradicate the itching. Infection got so bad my good white blood count cells could not fight off the infection in my body. Started feeling weak, extremely thirsty, eating so much ice my ice machine could not keep up with me. Started coughing a lot, short of breath, anemic. body aches, dry hair and skin, plus I still had the yeast smell. Had blood test performed at local hospital. White count cells was 247 thousand, normal is 10 thousand. Diagnosis Cancer Chronic Mylogenous Leukemia, my blood got infected.""",7,-0.1012,0.528,124.0,0.016130000000000002,0.0242,0.1936,0.1371,0.2822,0.1854,0.0484,took invokana months glucose numbers great started getting horrible yeast infection away prescription medication itching started vaginal anus area miserable type medication eradicate itching infection got bad good white blood count cells fight infection body started feeling weak extremely thirsty eating ice ice machine started coughing lot short breath anemic body aches dry hair skin plus yeast smell blood test performed local hospital white count cells normal diagnosis cancer chronic mylogenous leukemia blood got infected
"""Sciatica pain since June. October started Naproxen 500 and obvious changes. No pain from back to calf, can stand for longer periods of time without pain and leg numbness. Very happy. """,9,0.3333,0.5,32.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,sciatica pain june october started naproxen obvious changes pain calf stand longer periods time pain leg numbness happy
"""I was on the shot for 5 years. Yes, I know to long. Now I am 40 lbs overweight cause of it. It&#039;s driving me crazy because I&#039;ve always been an athletic, fit person, but after I gave birth to a special needs son, I needed something that I didn&#039;t have to think about for awhile. I exercised, I diet nothing worked. I got a new doctor. I am now on my second week of the patch. I have to say I have never been more emotional in my life, and the breast tenderness is crazy. Today is the day I was supposed to have returned to get another shot so I&#039;m hoping these side effects are due to doubling up on birth control for 2 weeks and things will even out. """,7,0.001851,0.515,133.0,0.0977,0.02255,0.0,0.0,0.0,0.0,0.0,shot years yes know long lbs overweight cause it&#039;s driving crazy i&#039;ve athletic fit person gave birth special needs son needed didn&#039;t think awhile exercised diet worked got new doctor week patch emotional life breast tenderness crazy today day supposed returned shot i&#039;m hoping effects doubling birth control weeks things
"""I have been on zyvox for 6 weeks now and have 6 more to go. My experience with this medication Is not a pleasant one. I am on 2 anti-nausa pills plus the scalopine patch to be able to eat and not throw up. I am also taking a pill for loose stools so I stay hydrated. Spending a day in the emergency room getting fluids is not a good way to spend your husbands day off. My legs and feet swell to double their size and are very painful. I have no option  but to be on zyvox since I failed vancadymicin. My doctor keeps on eye on me but the brown tongue and funky taste is disgusting. I pray none of these side effects are permanent.""",7,-0.2449,0.5845,128.0,0.0547,0.02344,0.0,0.0,0.0,0.0,0.0,zyvox weeks experience medication pleasant anti nausa pills plus scalopine patch able eat throw taking pill loose stools stay hydrated spending day emergency room getting fluids good way spend husbands day legs feet swell double size painful option zyvox failed vancadymicin doctor keeps eye brown tongue funky taste disgusting pray effects permanent
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking Celexa, in total for about 5 weeks.  My doctor started me at 10mg for a week, then 20mg for a week, then 40mg. I have been taking 40 mg for about 2.5 weeks now. Celexa helped my depression, which was from the anxiety and obssesive compulsive disorder, after about a week. I am also taking Klonopin 0.5mg at night to help me sleep. My doctor said it would take at least 3 weeks maybe as long as 6 weeks on my 40mg to control my severe anxiety and out of nowhere panic attacks. I made the mistake of taking myself off of my Klonopin this past Friday. I have gradually gotten worse since.  I am seeing my doctor today but I already know it&#039;s because I stopped taking my Klonopin too soon and the Celexa hasn&#039;t reached it&#039;s full potential yet.""",7,-0.09283,0.5645,145.0,0.055179999999999986,0.02759,0.11035,0.055179999999999986,0.1517,0.1793,0.069,taking celexa total weeks doctor started mg week mg week mg taking mg weeks celexa helped depression anxiety obssesive compulsive disorder week taking klonopin mg night help sleep doctor said weeks maybe long weeks mg control severe anxiety panic attacks mistake taking klonopin past friday gradually gotten worse seeing doctor today know it&#039;s stopped taking klonopin soon celexa hasn&#039;t reached it&#039;s potential
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I really like not having to worry about taking a pill at the same time everyday and I&#039;ve really no complaints about Mirena being placed. I was uncomfortable during insertion and bled for about a week after the fact but other than that no problem. However, my sex drive has decreased SIGNIFICANTLY and I&#039;m starting to worry. I had my first child two months ago so I&#039;m not sure if this decreased drive is an effect of pregnancy or the Mirena. """,5,-0.0958,0.5083,82.0,0.04877,0.0,0.0,0.0,0.0,0.0,0.0,like having worry taking pill time everyday i&#039;ve complaints mirena placed uncomfortable insertion bled week fact problem sex drive decreased significantly i&#039;m starting worry child months ago i&#039;m sure decreased drive effect pregnancy mirena
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was on Flovent for almost 2 months.  It was not helping me it was making me worse.  I had an extremely bad burning pain in my chest and throat. The burning became so bad and my breathing was becoming worse. I discontinued it on my own and now all of my symptoms have subsided. I am breathing better and no more burning.  """,1,-0.1125,0.6729999999999999,64.0,0.0625,0.01563,0.125,0.09375,0.1094,0.2344,0.01563,flovent months helping making worse extremely bad burning pain chest throat burning bad breathing worse discontinued symptoms subsided breathing better burning
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Awesome birth control. It helped with my bloating, acne and mood swings. Also, I only get my period once every 3 months. This pill saved me a lot of trouble and I would recommend it to anyone.""",10,0.2666,0.7334,37.0,0.05405,0.02702,0.0,0.0,0.0,0.0,0.0,awesome birth control helped bloating acne mood swings period months pill saved lot trouble recommend
"""Relieved my pain in my lower back. These patches really do work great.""",10,0.3333,0.3167,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,relieved pain lower patches work great
"""I absolutely love this birth control pill, worked great for me. I had no weight gain, I had regular/short period with no cramps! It also helped a lot with my acne, while on the pill, I had no acne and very clear skin, but now that I&#039;m off I wish I was still on the pill just for that reason.""",10,0.5435,0.616,60.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,absolutely love birth control pill worked great weight gain regular short period cramps helped lot acne pill acne clear skin i&#039;m wish pill reason
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I love this medication. Been on it for a year for OCD and anxiety disorder. It makes me a normal person. Don&#039;t have nearly as many panic attacks and OCD is under control. I have lost weight on it cause I feel so good about myself. I enjoy doing activities again. Recommend for anyone who has  anxiety disorders. Also,blood pressure has gone down.""",10,0.349,0.523,63.0,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,love medication year ocd anxiety disorder makes normal person don&#039;t nearly panic attacks ocd control lost weight cause feel good enjoy activities recommend anxiety disorders blood pressure gone
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I am a 61 yr old female who has had High Blood pressure problems for years. It is a family thing...recently my doctor put me on Bystolic after dealing with a BP of 189/108 and heart rate of 100-110 for two months.  Within a day or so, my BP was down to 110/69 and heart rate at 68.  I feel so much better since being switched from an ace inhibitor to a beta blocker that I can&#039;t believe it.  This medicine also helps with the fact that I have a static blood pressure due to my deep vein insufficiency.  I have had no side effects and feel so much better!  Thanks for making this medicine!""",10,0.1854,0.407,115.0,0.06088,0.0087,0.09564,0.06088,0.2435,0.1478,0.0435,yr old female high blood pressure problems years family thing recently doctor bystolic dealing bp heart rate months day bp heart rate feel better switched ace inhibitor beta blocker can&#039;t believe medicine helps fact static blood pressure deep vein insufficiency effects feel better thanks making medicine
"""I wish I didn&#039;t even have to rate this terrible medication. I asked my doctor to put me on a birth control to help with my periods. This birth control has been the absolute worst. I have had every terrible side effect from stomach cramps, severe depression, insane mood swings, nausea, feeling lethargic, I mean...just the worst I&#039;ve ever felt. And all because of a medication... Yeah, no thanks.""",1,-0.7,0.8716,69.0,0.07245,0.0,0.0,0.0,0.0,0.0,0.0,wish didn&#039;t rate terrible medication asked doctor birth control help periods birth control absolute worst terrible effect stomach cramps severe depression insane mood swings nausea feeling lethargic mean worst i&#039;ve felt medication yeah thanks
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I switched from ER morphine 30 mg sulfate to embeda 20 mg ,there are some major problems with this medication ! Recalls are still needed as the first time I took one minimal relief with quick ending ,the next one put me to sleep after I just slept 12 hours from the first one , the next one zero relief ,can&#039;t go through life like this ! The FDA needs to take a serious look at this !""",3,0.04935,0.3667,78.0,0.0641,0.03845,0.0,0.0,0.0,0.0,0.0,switched er morphine mg sulfate embeda mg major problems medication recalls needed time took minimal relief quick ending sleep slept hours relief can&#039;t life like fda needs look
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was scared to try this after reading negative reviews but honestly just listen to your doctor. I&#039;ve been on it for over two months. My acne has cleared up and my periods have regulated already back to normal. They only complaint is that I get worse cramps than before and it made me slightly moody at first but no longer does.""",9,-0.01852,0.4722,62.0,0.032260000000000004,0.0,0.0,0.0,0.0,0.0,0.0,scared try reading negative reviews honestly listen doctor i&#039;ve months acne cleared periods regulated normal complaint worse cramps slightly moody longer
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
