review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""Great for chronic pain that last on a all day, on a daily basis.""",9,0.2666,0.2722,14.0,0.0,0.0,0.2856,0.2142,0.2142,0.0,0.0,great chronic pain day daily basis
"""Big toes had separation for 30 years..in the summer wearing sandals it slightly improved but 1/3 of my nails were not connected to the nailbed.  Always self conscious, if I wore polish it got worse and turned black.  Started Jublia 10 months ago...with great results.  I file the nail and cut it as short as posible.  I use a dental pick to scrape any gunk from under my nail.  I wait 15 minutes after my shower to make sure my nails are dry so the med wicks into the nail.  I also put it on before bed so I use it twice a day.  I haven&#039;t used polish but my nails look fantastic.  I have insurance and pay $50 for 3 months...I would gladly pay more because my nails have never looked this good. I&#039;m anxious to find out if I can ever do without it.""",10,0.175,0.5957,146.0,0.06165,0.0274,0.1096,0.1027,0.1849,0.1918,0.0137,big toes separation years summer wearing sandals slightly improved nails connected nailbed self conscious wore polish got worse turned black started jublia months ago great results file nail cut short posible use dental pick scrape gunk nail wait minutes shower sure nails dry med wicks nail bed use twice day haven&#039;t polish nails look fantastic insurance pay $ months gladly pay nails looked good i&#039;m anxious find
"""It&#039;s ok.  Take 5mg twice a day and although it helped with my anxiety and depression, it&#039;s given me bad side effects like nausea and diarrhea. 
I&#039;ve had diarrhea for a week now and I&#039;ve been going about 3-4 times every day.  
I don&#039;t know if I&#039;ll stay on it but I certainly can&#039;t live in the bathroom either. I&#039;m out of options for anxiety medication. 
These side effects are awful especially if you have a very active job like I do &amp; work in a factory. It&#039;s not fun.""",5,-0.1466,0.6523,90.0,0.03333,0.0,0.0,0.0,0.0,0.0,0.0,it&#039;s ok mg twice day helped anxiety depression it&#039;s given bad effects like nausea diarrhea i&#039;ve diarrhea week i&#039;ve going times day don&#039;t know i&#039;ll stay certainly can&#039;t live bathroom i&#039;m options anxiety medication effects awful especially active job like amp work factory it&#039;s fun
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I first got this BC when I was 16 got it removed at 19 I am now 22. This was my first BC ever and I have to say it was excellent as far as prevention. I had little to no periods throughout having it for the full 3 years. A lot others experienced at least 15lbs weight gain, however that wasn&#039;t the case with me. I was 120lbs when I had it put it and than I blew up to 165lbs in first year and a half (no change in diet) I have no idea how that happened and than all of sudden I started to shed off the pounds in the last year of having it and went to 115lbs I don&#039;t know what changed (still no change in diet) if anything I was eating more sugar but losing weight (WEIRD) I know.I plan on having another put in, in 6 weeks after delivering HOPING4BEST""",6,0.1676,0.5415,157.0,0.1146,0.025480000000000003,0.0,0.0,0.0,0.0,0.0,got bc got removed bc excellent far prevention little periods having years lot experienced 15lbs weight gain wasn&#039;t case 120lbs blew 165lbs year half change diet idea happened sudden started shed pounds year having went 115lbs don&#039;t know changed change diet eating sugar losing weight weird know.i plan having weeks delivering hoping4best
"""I have tonic-clonic seizures due to a malignant tumor in my frontal lobe.  I was prescribed phenytoin, which controlled the seizures but my doctors could not get my blood levels stable so I was constantly oscillating from sub-therapeutic to toxic.  After 6 months of trial and error with no success, I was switched to Keppra.  Keppra failed to control the seizures and I became hyperactive, easily agitated, and began having suicidal thoughts. My doctor made me switch back to phenytoin. The FDA recently required the manufacturer of Keppra to change the warning label to include these as known adverse reactions in some patients.""",1,-0.04916,0.2091,103.0,0.05826,0.00971,0.0,0.0,0.0,0.0,0.0,tonic clonic seizures malignant tumor frontal lobe prescribed phenytoin controlled seizures doctors blood levels stable constantly oscillating sub therapeutic toxic months trial error success switched keppra keppra failed control seizures hyperactive easily agitated began having suicidal thoughts doctor switch phenytoin fda recently required manufacturer keppra change warning label include known adverse reactions patients
"""Just got back in the pill as of 6/11/15 really suppressed my appetite and boosted my energy. But I just wanted to give y&#039;all a heads up. I paid $12 for my prescription by using a coupon""",7,0.1,0.1,37.0,0.05405,0.0,0.0,0.0,0.0,0.0,0.0,got pill 6/11/15 suppressed appetite boosted energy wanted y&#039;all heads paid $ prescription coupon
"""Had the implanon for almost 3 years now. First 2 months I was super hormonal, but after that I haven&#039;t had a period for 3 years (good since I have endometriosis). Doesn&#039;t hurt, and really easy form of birth control. I plan to get another inserted when this is removed.""",10,0.4292,0.6084,50.0,0.08,0.06,0.2,0.06,0.2,0.18,0.02,implanon years months super hormonal haven&#039;t period years good endometriosis doesn&#039;t hurt easy form birth control plan inserted removed
"""I have severe insomnia. I have gone 4 days at a time with no sleep at all. I have also experienced hallucinations when I go 3 to 4 days without a wink of sleep. I have tried Ambien without even a yawn. Restoril gave me bad nightmares, I would awaken by throwing myself out of bed. I have just started taking Trazodone 50mg (3days now) and it knocks me out. It is the first time in years that I have slept through the night. However I am experiencing side effects when I awaken that are lasting throughout the day. Headaches, neck ache and weak, rubbery legs. If the side effects do go away I would give it a 10.""",7,-0.005,0.505,119.0,0.0924,0.0252,0.0,0.0,0.0,0.0,0.0,severe insomnia gone days time sleep experienced hallucinations days wink sleep tried ambien yawn restoril gave bad nightmares awaken throwing bed started taking trazodone mg 3days knocks time years slept night experiencing effects awaken lasting day headaches neck ache weak rubbery legs effects away
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have had sweaty armpits for years! Tried the napkin trick, black tops, not lifting my arms, avoiding people, various deodorants and not shaving. Wasn&#039;t living freely! This stuff works! Doctor prescribed it. I would pay 100.00 per bottle if that&#039;s what it took to get it. Don&#039;t get excited when you put it on, thinking the more you put on the less you will sweat. This will cause severe itching. A little bit goes a long way. The next morning- no sweat. This product has given me my social life back. Love it.""",10,0.1219,0.3848,94.0,0.03192,0.0,0.2128,0.1277,0.1915,0.234,0.0,sweaty armpits years tried napkin trick black tops lifting arms avoiding people deodorants shaving wasn&#039;t living freely stuff works doctor prescribed pay bottle that&#039;s took don&#039;t excited thinking sweat cause severe itching little bit goes long way morning- sweat product given social life love
"""I had these  injections two years ago in my right knee i have been pain free ,but my left leg also started with the same symptoms recently so i went back to my doctor got my confirmation i was a candidate and i just finished my third injection today i must say its helped me regain 100% control again thank you so much..❤""",10,0.09796,0.2444,63.0,0.01587,0.0,0.0,0.0,0.0,0.0,0.0,injections years ago right knee pain free left leg started symptoms recently went doctor got confirmation candidate finished injection today helped regain control thank ❤
"""I have not gotten pregnant while on Nexplanon, so that&#039;s good. That being said, I have an appointment with my GYN to see about getting it removed. Before I got the implant, my cycles were very regular (every 27-29 days,lasting about 4-5 days). They warned me when I got the implant my cycle may change or stop; what actually happened is I now run 35-50 days between cycles and they last for 7-12 days. I have also experienced significant weight gain and mood shifts. I suffer from depression, and I&#039;ve felt like I&#039;ve been having a mild episode almost the entire time I&#039;ve had the implant. Also, my face is breaking out like it did when I was in middle school. No thanks.""",5,0.2219,0.406,123.0,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,gotten pregnant nexplanon that&#039;s good said appointment gyn getting removed got implant cycles regular days lasting days warned got implant cycle change stop actually happened run days cycles days experienced significant weight gain mood shifts suffer depression i&#039;ve felt like i&#039;ve having mild episode entire time i&#039;ve implant face breaking like middle school thanks
"""Started yesterday at 4:30pm.  Taste wasn&#039;t bad, I used a lemon wedge to suck on in between gulps.  Almost immediately I knew it was working.  30 minutes in, soft stool then and hour in liquid stools.  The sitting on the toilet part only really lasted an hour and a half.  Then it slowed down.  By 7pm I was exhausted and decided to sleep if I could before round two.  Alarm was set for 1:30am.  30 minutes in major liquid stool... mostly water at this point.  My procedure is at 7am, have to be there by 6am.  Hasn&#039;t been a bad process, just dealing with stomach pains.  I&#039;d been eating small meals every two hours, so the preparation before the prep has been the most difficult.  Trusting for a great report.  This 50 plus stuff sucks!""",8,-0.0775,0.4934,135.0,0.02963,0.02222,0.0,0.0,0.0,0.0,0.0,started yesterday 4:30pm taste wasn&#039;t bad lemon wedge suck gulps immediately knew working minutes soft stool hour liquid stools sitting toilet lasted hour half slowed pm exhausted decided sleep round alarm set 1:30am minutes major liquid stool water point procedure hasn&#039;t bad process dealing stomach pains i&#039;d eating small meals hours preparation prep difficult trusting great report plus stuff sucks
"""Did not work for me took it waited and waited, never did get hard so to be honest did me no good at all""",2,-0.013885,0.6807,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,work took waited waited hard honest good
